File ID	File Name	Case ID	Sample ID	cancer_type	year	platform
58a5a3bb-8573-494d-b60d-dcde6aa19406	181104b7-6f0b-4329-b48e-aee48e719694.wxs.MuTect2.somatic_annotation.vcf.gz	01BR010	CPT008916	BRCA	2020	WXS
31fa8f33-309a-4d81-a376-912aa6ade629	6a271ee4-8223-4610-a9f3-771ef17148d4.wxs.MuTect2.somatic_annotation.vcf.gz	05BR051	CPT000415	BRCA	2020	WXS
cd4f28c1-f992-4e3d-92b9-a08e3f785212	a249b643-cb8b-4c1d-b275-6a48e36bf282.wxs.MuTect2.somatic_annotation.vcf.gz	11BR031	3fdf0dbe-e05c-465f-8bed-4a92dd	BRCA	2020	WXS
eb7d277d-bd52-495c-a5ae-91926ebb3065	7411ca6e-af70-4199-9fc0-8bc95747f060.wxs.MuTect2.somatic_annotation.vcf.gz	21BR010	68ef4aa9-00b0-4528-8828-4d3e43	BRCA	2020	WXS
310fc220-f686-484b-86c6-db2c19db7b8c	157893db-7315-4c38-86a0-8a06c0f676b3.wxs.MuTect2.somatic_annotation.vcf.gz	18BR016	3bbf4310-6a83-4d3b-8772-a5dbb6	BRCA	2020	WXS
77b9bd06-679b-4bfe-8cca-1adcdb8fe057	be8b84f8-b1ec-4409-bc20-770108e3187c.wxs.MuTect2.somatic_annotation.vcf.gz	11BR012	98225215-ff21-4893-8b6d-d9b7e7	BRCA	2020	WXS
c8f1e2f4-8696-45bd-920f-e58bd3e5383d	6b3c69d1-28d7-44af-8e88-ebc3c097140c.wxs.MuTect2.somatic_annotation.vcf.gz	11BR024	9efd41a5-3db1-445b-accb-040c2b	BRCA	2020	WXS
a753c0ab-a4c8-4be1-a56d-6800db0aa9e6	3eb7f0df-a0bd-4136-8e2e-390cfe065885.wxs.MuTect2.somatic_annotation.vcf.gz	20BR008	b87e7f88-a1f2-425a-8cff-8ae4b9	BRCA	2020	WXS
5be277bd-c23d-4380-bac0-83b1f4b0b5cf	a5df4589-42d3-486a-8942-9e01ed9ea41c.wxs.MuTect2.somatic_annotation.vcf.gz	16BR012	7557b796-f11c-4077-a1af-b249c8	BRCA	2020	WXS
b56bccae-c668-424d-a0d1-784e20c14e41	9a59ed82-dd1c-4b3a-a7b5-c5ebb041b562.wxs.MuTect2.somatic_annotation.vcf.gz	03BR013	01f203fd-e664-4d78-bea0-7c40cf	BRCA	2020	WXS
ade6a029-6aeb-49fa-9dc9-872d3010b7a4	b90324bc-a027-48fa-b089-2807d25d46b5.wxs.MuTect2.somatic_annotation.vcf.gz	05BR044	d01714eb-22bf-4ad7-95d9-f95bdf	BRCA	2020	WXS
c06edd92-5d1b-4e9a-a47d-775c839c7ced	abc059c8-c761-40b9-9742-73a880e68eaa.wxs.MuTect2.somatic_annotation.vcf.gz	18BR009	5c9ee07a-ca8f-49bf-9c03-2dc513	BRCA	2020	WXS
52499618-05de-41ef-9788-15445d3846aa	01f27291-0dbf-4b11-a631-92184f9e53b2.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00359	C3L-00359-01	CCRCC	2020	WXS
5e93c6f8-6a7c-42ec-88ec-59be86ffdd04	2026fd00-ef59-426f-b756-3c9730d95eb6.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00834	C3N-00834-01	CCRCC	2020	WXS
66ed4432-dcc7-4926-aa46-9548535bc05f	fa23259a-678a-4696-9e03-7ce297df3bf0.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00244	C3N-00244-03	CCRCC	2020	WXS
273b2075-2801-4a41-8235-58f58b7122e7	72a3bce4-6673-48d5-b130-875f637fa0dd.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01283	C3L-01283-01	CCRCC	2020	WXS
620ae538-1de7-44b7-963d-94265849feb5	4e903680-2245-4e8b-8d53-841ba116db24.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00907	C3L-00907-01	CCRCC	2020	WXS
642d6e1c-8e5c-49bd-9753-9320f1624624	6cc3b102-7a48-4d90-b8e5-6fd76e192447.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01179	C3N-01179-01	CCRCC	2020	WXS
152c8bbe-374d-4663-9979-8fe69cfbbdd1	1da2e906-37c2-4ec3-9847-7838fcd1025a.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01220	C3N-01220-02	CCRCC	2020	WXS
c85ff4c3-5f71-4655-936a-db5bc682c8a8	bd1cf931-a3da-49b2-92b2-650ff149223d.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00852	C3N-00852-03	CCRCC	2020	WXS
78ed9a4b-6898-4100-8ef9-af5c23f04d5c	164681dd-bb8e-4767-b0ae-f457faf16750.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00149	C3N-00149-02	CCRCC	2020	WXS
e5df2e3b-2f4e-4f08-894a-7690d6c30e50	2734ef3e-2cfc-4e1a-a2bb-cc2cdacc2830.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00168	C3N-00168-02	CCRCC	2020	WXS
a4e463bb-a3ad-48af-bf1a-483331cd4020	569a982c-a1cc-45f6-b033-cb3dd18d1585.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00010	C3L-00010-01	CCRCC	2020	WXS
6c8d8e12-5d1f-40a2-89ec-7e2382dbdd3b	7fea5d9b-3f94-4d0c-a6e0-c8488b9ab7d5.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00573	C3N-00573-04	CCRCC	2020	WXS
94284e29-1e32-4724-bd56-88a33c24e106	c9a8b648-a733-4d57-a077-b9b7b130dc77.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00908	C3L-00908-03	CCRCC	2020	WXS
bf251baa-4f14-4320-87a9-e28eaad55f64	3e6d89bd-fb47-44f3-bc1f-3bac589fb30d.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00799	C3L-00799-01	CCRCC	2020	WXS
9ac5334d-d3a9-45bd-b128-fc83511d8864	7fb67b74-e8af-4230-a933-3637d90e6274.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00242	C3N-00242-02	CCRCC	2020	WXS
4af8d32a-e621-4742-bcbd-856954272763	1ebf1701-3e6d-4ac4-8881-5b1e00815cba.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00792	C3L-00792-01	CCRCC	2020	WXS
54aaed0c-fe80-452e-a533-8ef45628cb28	497a437c-b2ed-4d1f-a535-05bc98f04614.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00148	C3N-00148-03	CCRCC	2020	WXS
99e4601f-cfaa-480c-86b5-7ceea3a2f806	48db462d-be71-4315-bfaf-316360cf3ecc.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01603	C3L-01603-03	CCRCC	2020	WXS
4c1a8222-63e6-46f5-833b-06b0b14c56d9	4288470f-7753-45e8-8433-a21d9cf2f0e9.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00317	C3N-00317-04	CCRCC	2020	WXS
4819fe6a-46bd-4b18-af14-4a5039321e71	8228c5e1-2bb1-4169-875c-cbf5491be6cf.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00902	C3L-00902-02	CCRCC	2020	WXS
ffcd375e-a36c-4893-b44d-da68909dc7db	a255023f-5f43-4ea8-86a1-54ef1c42a24e.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00004	C3L-00004-01	CCRCC	2020	WXS
5e72d3b0-8ea1-4a2f-967b-f5efdde0f5c0	8ad1f243-eac9-414a-870e-2cc944562446.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00305	C3N-00305-02	CCRCC	2020	WXS
9e16f1b8-f4e5-48a2-ab1c-e5dc4e3125f1	a19504e7-b615-4c6d-b445-52cf139502ef.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00910	C3L-00910-02	CCRCC	2020	WXS
6a39e45e-6575-40c6-9cde-29445b332d22	0720abf8-d180-4d1e-b9f9-ba20ef1be3d0.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00577	C3N-00577-02	CCRCC	2020	WXS
070cb759-9e17-4424-ac59-9419804359af	1def4555-57b8-45de-b645-e7c2bfebda0b.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00491	C3N-00491-05	CCRCC	2020	WXS
7b942983-a2c8-4f5a-abf2-a941347affdb	7a75dbb2-717c-4f50-95f4-80a394bbfa6b.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01180	C3N-01180-01	CCRCC	2020	WXS
6e8e0b54-2eb8-4e10-8fed-12957aee955f	60620207-1288-46da-bf67-172afb692f66.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01560	C3L-01560-01	CCRCC	2020	WXS
786f0604-c492-4c41-9411-d7c485401908	d1c51bee-6bca-417d-a32d-403948facb95.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00437	C3N-00437-02	CCRCC	2020	WXS
76ea75a6-3dbe-4444-9817-51b4c90f9c80	467038aa-828c-4662-82d6-3ec26705bd7f.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00796	C3L-00796-01	CCRCC	2020	WXS
d36c7330-ede1-459a-a4cd-cc973a0e0658	8a4b9d86-f654-4e41-88ae-21797289b211.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00418	C3L-00418-01	CCRCC	2020	WXS
ba85b0cc-934e-4dbe-838d-fd3e84cca586	7e5c4735-cb0f-44c8-8c02-62f74a4b35a8.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00177	C3N-00177-03	CCRCC	2020	WXS
166575fa-8383-4dbf-b316-7cd12c4b48ba	ba48d64c-3be2-45c3-b47a-4ee852943673.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00447	C3L-00447-02	CCRCC	2020	WXS
5d63f16e-b551-422e-bf62-de320ab5ab8b	59f704d7-4aa4-40ba-8b6d-6f8f92c76762.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01281	C3L-01281-01	CCRCC	2020	WXS
1113a8cc-0447-481f-91ab-0f70f59e6f42	9f5f25dc-f72e-4fc3-ac39-b52a7d620f6f.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00314	C3N-00314-04	CCRCC	2020	WXS
1393ffa1-9696-4a6e-8371-dbddc3537028	96d2f5ae-2b97-49d9-9f9e-06753a0fc6d7.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01836	C3L-01836-02	CCRCC	2020	WXS
462b0ac2-72d3-4382-8c26-3205cf5cd267	0c0fbe1c-d7ce-4e49-9b1a-cee7e79b026e.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00790	C3L-00790-01	CCRCC	2020	WXS
5caa934e-bb0e-4a51-9535-7c9212034d8b	1e65f1d0-f0e9-4822-abb7-9694393f04a5.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01522	C3N-01522-01	CCRCC	2020	WXS
e8ec9cd3-df22-4ead-b4bd-3c3414f0d622	e3c02057-4ea6-4545-a491-8700bf8d7d19.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00103	C3L-00103-02	CCRCC	2020	WXS
639cb475-3b27-4916-ae02-8dd43946cf86	a954ec4b-caef-4cb2-9fb3-73f306d5dffc.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01261	C3N-01261-03	CCRCC	2020	WXS
cb2340e2-c838-45cc-8a62-d544bcf1f974	a9df5fc1-b2ae-4b8f-bd71-b41c408180bc.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00448	C3L-00448-01	CCRCC	2020	WXS
2298142e-300c-48a0-8708-d02fdfb4c22f	11e24dcd-4ddc-4ea2-8a7e-d0a0b35ef997.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00310	C3N-00310-03	CCRCC	2020	WXS
33f5ef3b-f3b3-4060-8bc0-c6d8829a95e2	c73e450a-0f92-4238-bd5f-f631103f42bb.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01352	C3L-01352-02	CCRCC	2020	WXS
c228e622-632b-46be-9e6b-d5b3d09ad84c	41846815-8f27-4373-b3ae-1dcfbc2efee5.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00791	C3L-00791-01	CCRCC	2020	WXS
25b34d02-504f-4275-814d-1f7d63ff95b7	dbc12503-2520-43de-9b69-804d1a35896c.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00096	C3L-00096-01	CCRCC	2020	WXS
021d05b1-f0ad-4c07-8ae9-1e213770fd2b	4cda28e9-9140-4f38-9459-8cf84798ee1f.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00246	C3N-00246-01	CCRCC	2020	WXS
ff7255db-d0ac-4596-ac8a-be379b5b13ab	21fcf3ad-471d-411d-a8e9-fa36b2ba6e87.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00733	C3N-00733-01	CCRCC	2020	WXS
24c78047-1c86-4a9d-b7ad-b6bd194f1888	2f7931b5-d391-45b0-ac94-b2d3a43ac585.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01200	C3N-01200-02	CCRCC	2020	WXS
2833ce1e-1747-46dd-95a1-ff7f2585ffdf	246f42df-7255-4673-b9ec-bcc50d2a2d50.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00494	C3N-00494-03	CCRCC	2020	WXS
8a4d72a6-0865-403e-ab47-e759e8e5f427	bb99e3ca-b7dc-4b46-8721-4f6850467ec6.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00150	C3N-00150-01	CCRCC	2020	WXS
3c1400ba-8759-4693-9b43-74c92f68972c	a3f67532-de0e-4bec-9fa2-9f37823f3d8f.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01302	C3L-01302-03	CCRCC	2020	WXS
2ad39c1c-0b7d-4f42-bfaf-b86e67f39b97	0d33b748-142a-4bde-abba-94ea4e7454ec.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01885	C3L-01885-03	CCRCC	2020	WXS
efcc2210-e69a-4f9a-b050-628b629c1071	6f13d64b-0826-449e-ac89-9a2b72a7a580.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00766	C3L-00766-01	CCRCC	2020	WXS
b303aa58-0cef-4cab-b803-6de234df98d7	90a0bf82-ff0b-48d8-8a54-2e7e5699574a.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01648	C3N-01648-01	CCRCC	2020	WXS
bc5974e7-0c0a-475b-bedf-5ff6ee176727	ddebed80-334a-42eb-b465-3a8aa4d58b7a.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00606	C3L-00606-01	CCRCC	2020	WXS
0c023e28-08ed-4c28-a64f-4fb80d4a85b7	91d99a21-1940-45bb-9fd4-abee8111cd00.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00607	C3L-00607-01	CCRCC	2020	WXS
c528b5bb-27b8-4387-9f6a-c474d691be4f	4b73fbd6-ebe3-4ec5-ba4c-dec0e2352df9.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01361	C3N-01361-01	CCRCC	2020	WXS
6ddabae7-a677-48dd-9304-6bb19218ac35	d68e83aa-8666-480f-a1dd-454d743c84be.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00800	C3L-00800-01	CCRCC	2020	WXS
87a5d71f-afc5-4433-ae03-94220226ee97	4441684f-fbeb-4259-b83b-e935110eb874.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01524	C3N-01524-03	CCRCC	2020	WXS
3b1484a7-b1ad-4d6f-9fe0-8a80f220d607	ea0682d8-86c6-404e-8eaa-b3e70d5b26cf.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00312	C3N-00312-03	CCRCC	2020	WXS
abd55c8d-576c-4c2b-92e5-02e7c658fe79	33e17ced-e535-4c0d-8d60-b7654fd010cb.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00812	C3L-00812-01	CCRCC	2020	WXS
d80c7d30-bbe1-4ced-aef8-48552e2e5fa8	1ec12603-d55d-4245-ba48-2e9629068fcf.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01646	C3N-01646-01	CCRCC	2020	WXS
82775e78-8a92-46fe-abb2-7836e5abb346	c615f24b-b55c-4187-a64a-d77ebc22104e.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00583	C3L-00583-01	CCRCC	2020	WXS
6a4b44e1-1020-4aba-aa05-75b7db561330	04f4eaac-64ad-4d84-bb56-aee9544978ea.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01557	C3L-01557-01	CCRCC	2020	WXS
3f17a85c-72f3-472e-ba8c-d30f6ae04937	9d739b5e-bf7d-4c29-9555-a104cfc4389f.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00435	C3N-00435-05	CCRCC	2020	WXS
1500c689-336b-42c6-b826-51f17148f2e8	aa8a3cd6-ae39-4a36-8bb0-fc846289ef16.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01178	C3N-01178-02	CCRCC	2020	WXS
0aba947d-8244-4f80-aeae-545625abb8f5	04a8ab02-e1d5-4180-bdb4-969dee2ab99c.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00814	C3L-00814-01	CCRCC	2020	WXS
f754b243-ca06-4e95-8ef6-db16dec39a89	128c75b8-089e-42ee-a9f2-86fc16fba11f.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00154	C3N-00154-04	CCRCC	2020	WXS
eb806433-ddfe-4fd0-b2e9-0c693de79ff7	39fc368f-e4f3-4f62-a607-6788021bbec1.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01287	C3L-01287-02	CCRCC	2020	WXS
a1427ab6-b998-4256-87d5-4f14d9304c72	cd3c62fa-52ce-4bf8-85b1-83ff976a54db.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00320	C3N-00320-02	CCRCC	2020	WXS
9574a127-d1c8-4061-bb41-5075c791cd04	172fa23e-0603-417a-97ea-ee42ba9731ae.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00581	C3L-00581-01	CCRCC	2020	WXS
8a3fdff7-026a-410c-a08f-d26a0214edb2	4a840173-8faa-4aa4-b495-d26066befe33.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00390	C3N-00390-02	CCRCC	2020	WXS
1d583622-9abc-4607-8163-c5de613a033b	3beb4a3e-d56c-46ce-9d5c-ad0d5d36c588.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00953	C3N-00953-02	CCRCC	2020	WXS
e28f64ab-eb03-4c06-a8c1-47dcea6f2ac5	2e322a73-9e01-4e6e-9a9e-73823763a65b.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00813	C3L-00813-01	CCRCC	2020	WXS
e438e65b-f839-4df6-a05f-99975057605b	e4d9a2d6-ce6d-4f22-9ef7-6bfaa0f38b1b.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00088	C3L-00088-01	CCRCC	2020	WXS
642d7ea5-2369-4a5a-809b-10ee3d5011b8	1cad0d4f-0e14-4468-857c-ef9e726c07f8.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01213	C3N-01213-01	CCRCC	2020	WXS
28259d6c-52fa-4665-9444-4570de070368	bf735366-2a9a-4b92-909b-9b6c00113419.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00360	C3L-00360-01	CCRCC	2020	WXS
e496e4f3-5a89-4add-9200-91166f77068b	5056e31e-4305-41f2-87d9-515bf20df506.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00026	C3L-00026-01	CCRCC	2020	WXS
fba416f4-a81e-4cf2-9620-ff8ea5d53a21	22945dcd-a2e9-4a1c-8e24-821c011e5197.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01553	C3L-01553-01	CCRCC	2020	WXS
1a3b22c7-b57e-4492-8ff8-af9389786b8a	5d23d84d-29be-488a-9f63-485154c17218.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00492	C3N-00492-04	CCRCC	2020	WXS
5312d010-3364-41f4-b31c-0c3ed82787af	989eccfc-c140-4959-a1d7-0af4f41acbce.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00194	C3N-00194-02	CCRCC	2020	WXS
47e08c24-bdd2-4749-9014-491f7fa1b0f0	6ee23d53-e7c6-4d76-85b5-8efee2017f23.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00817	C3L-00817-01	CCRCC	2020	WXS
ffc394ba-bd3c-47cd-ba81-6e343e70d7ca	b2c96ffd-d14c-451f-a98c-6dc84135e984.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00832	C3N-00832-01	CCRCC	2020	WXS
d5271b2a-bcfe-46c0-8430-57c4bee4d24b	815b9a32-cbf7-4376-8de9-b1146713c74b.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01808	C3N-01808-02	CCRCC	2020	WXS
ff236b1e-3376-4c41-aa5f-7eba0db0315c	128f0f97-78f0-406a-a1a4-a1893d5e4ac9.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01214	C3N-01214-03	CCRCC	2020	WXS
f63abdf9-c088-40b2-8458-bed87e5bab81	9ba42c2b-c698-41c8-85c8-177a547b2a9e.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00831	C3N-00831-01	CCRCC	2020	WXS
4823a1a7-d5fd-44b4-8256-32856c1226a0	749db82f-c385-44dd-a53f-844c38c4e38d.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00369	C3L-00369-01	CCRCC	2020	WXS
4bb8bcdd-61f7-4033-a551-4bf19d2cb132	cd55606f-d3cb-4177-bfbd-8a620d5b5c8b.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00495	C3N-00495-01	CCRCC	2020	WXS
4211d943-465d-4a49-a531-07d5f782f09e	c05a263e-f63d-4559-9330-70f972e82079.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01882	C3L-01882-01	CCRCC	2020	WXS
603cfd5a-e639-449b-9724-ca780fbf27b1	16ca2596-805a-4630-b596-aaeb34415f8c.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01288	C3L-01288-02	CCRCC	2020	WXS
2d4330c2-0e9a-4165-a39d-e78ef79fc487	927690a6-0e42-4a8f-8297-58d43da9fadf.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01176	C3N-01176-01	CCRCC	2020	WXS
6200a127-e70e-41b2-9f87-afdf918cceb0	ed8d63ec-4501-49c2-a1a6-f1aaf06fecb0.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00183	C3L-00183-05	CCRCC	2020	WXS
8897504c-a851-4dc1-8653-8a1d4e4088c7	c67b4e6c-c74b-4c93-a2db-8fcf64c155b0.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01649	C3N-01649-02	CCRCC	2020	WXS
e8650a6e-6675-4b1b-af10-2b1d6e9f1e82	6326a0cc-dcb1-4f6e-9434-d74fa35c6d34.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00917	C3L-00917-01	CCRCC	2020	WXS
971ba6cf-6b50-4495-bde1-2ee2fdd655db	2a26f52a-f40c-4c14-9a73-b1af871b2ece.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00765	C3L-00765-01	CCRCC	2020	WXS
31516a53-e1a8-4b02-bf97-e7bce6717ec8	b08a0223-2382-4ce2-8da3-b5253dd189ec.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01607	C3L-01607-01	CCRCC	2020	WXS
b2b3fad4-2874-401c-aa56-0acbce77d111	2c21244e-e4a3-4896-b5a4-27e54ddf1607.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00315	C3N-00315-03	CCRCC	2020	WXS
5cdb665e-e503-4490-afe5-c4215530afe3	17a117a4-71e1-4629-915b-514dbc3063ef.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00313	C3N-00313-03	CCRCC	2020	WXS
be572339-b76d-495e-b3ab-375d97c2762f	aec1eb5a-1dcc-48e7-929d-43f030c8c057.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01286	C3L-01286-02	CCRCC	2020	WXS
7ac5955e-8fa0-415c-aa0d-839dea889847	3d82e5c2-5630-411e-8ca2-7693b2924a12.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00011	C3L-00011-01	CCRCC	2020	WXS
f9ae6791-0a1c-434e-bc07-e877e8e5ac3d	4271ed79-e5dc-40a0-bc95-de46973b99cd.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00380	C3N-00380-01	CCRCC	2020	WXS
b7a4ebc7-f819-46bd-bd24-47fae5410cee	4a7d7622-5b68-4527-a0d8-7b87bce122a2.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00646	C3N-00646-03	CCRCC	2020	WXS
3e6cd24a-7538-47b6-9c3a-427ad2db4c6a	aefb9c1f-e87b-4311-a288-1278dc75837c.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01651	C3N-01651-01	CCRCC	2020	WXS
f8b131c3-c041-4c13-b5cb-d4ac42d3ee9e	8d2dc5c6-975d-4b9b-aa90-b8eaaadbaacd.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00097	C3L-00097-01	CCRCC	2020	WXS
633d2931-64d9-49d2-ac9b-022033d363ed	5c631c23-baba-4f2c-91d7-feee9d2c5bf2.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00610	C3L-00610-01	CCRCC	2020	WXS
bcf6c16e-b6d3-426b-b29a-7803c8d81fd7	6e1cb324-5f3f-40fa-9efe-1c6383a65469.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01175	C3N-01175-01	CCRCC	2020	WXS
7a107ef7-0739-4e1e-b244-234b926c653d	f8587fdf-b23c-42a7-a8b6-ff2ca1d86e97.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00416	C3L-00416-02	CCRCC	2020	WXS
b2cdecdf-025a-44d1-b02c-92c660fbb4e7	2caa63b9-d979-4a4c-8d8e-e9143f278527.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00079	C3L-00079-01	CCRCC	2020	WXS
c8a4dd98-35c4-4bd9-a448-de187407e8fe	71ec629d-0bf7-49cc-87b2-77be0dbc13e5.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01861	C3L-01861-02	CCRCC	2020	WXS
5a784c30-046a-4436-ba29-ab2153f9122f	c0e81f5f-5889-41e3-b267-831a031fbe9a.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00561	C3L-00561-01	CCRCC	2020	WXS
8d287de5-11e2-4cb9-afbd-ebfd5ba6b278	b0566ce3-d854-4016-8f14-c3a03bf93cf9.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01313	C3L-01313-03	CCRCC	2020	WXS
71e1691c-b8c4-4a00-8af1-6f216d0a4624	d5b46364-406d-412d-8740-044c042d6f1e.wxs.MuTect2.somatic_annotation.vcf.gz	11CO053	ecf1ca92-c8b7-470f-baf4-81cf73	COAD	2020	WXS
8f191eb6-4895-4788-8613-2ab92ad02126	d5601056-78cf-45d4-b076-303630a8d280.wxs.MuTect2.somatic_annotation.vcf.gz	05CO034	42216d99-e8ff-43c9-b6db-28c3a6	COAD	2020	WXS
8071399f-23f8-4c28-8eaf-724473ee4b91	61361fc1-8ba0-4d92-9fce-8d6797696d47.wxs.MuTect2.somatic_annotation.vcf.gz	11CO033	8960a27e-69d8-4ec8-a795-c6cf8a	COAD	2020	WXS
a214b5f0-f2a4-4551-83df-3b02d563cf6e	59f3efca-9743-4d90-8516-16dd7ae95e65.wxs.MuTect2.somatic_annotation.vcf.gz	15CO001	c2db7236-990c-42b6-9ffb-2ad150	COAD	2020	WXS
eeff8a9c-ce75-414c-88b4-b6cdc0f41c9e	cfda0675-d973-4a92-9b05-b95050574488.wxs.MuTect2.somatic_annotation.vcf.gz	05CO037	5a007558-764c-463b-a788-fdbccb	COAD	2020	WXS
